True_Label,Predicted_Label,Confidence,Correct
Tomato_mosaic_virus,Tomato_mosaic_virus,99.002365,True
Tomato_mosaic_virus,Late_blight,48.486565,False
Tomato_mosaic_virus,Tomato_mosaic_virus,99.637825,True
Tomato_mosaic_virus,Early_blight,40.547977,False
Tomato_mosaic_virus,Tomato_mosaic_virus,99.50184,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.527596,True
Tomato_mosaic_virus,Tomato_mosaic_virus,82.96982,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.99542,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.940094,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.717026,True
Tomato_mosaic_virus,Tomato_mosaic_virus,81.548294,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.99856,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.97117,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.72063,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.99977,True
Tomato_mosaic_virus,Tomato_mosaic_virus,98.781136,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.999985,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.69651,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.98107,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.49256,True
Tomato_mosaic_virus,Tomato_mosaic_virus,94.28258,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.814514,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.99146,True
Tomato_mosaic_virus,Tomato_mosaic_virus,98.53935,True
Tomato_mosaic_virus,Tomato_mosaic_virus,75.22996,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.990036,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.473,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.98862,True
Tomato_mosaic_virus,Target_Spot,72.112305,False
Tomato_mosaic_virus,Tomato_mosaic_virus,99.40171,True
Tomato_mosaic_virus,Tomato_mosaic_virus,91.389725,True
Tomato_mosaic_virus,Tomato_mosaic_virus,95.330315,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.998856,True
Tomato_mosaic_virus,Tomato_mosaic_virus,75.14373,True
Tomato_mosaic_virus,Tomato_mosaic_virus,97.00824,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.99809,True
Tomato_mosaic_virus,Tomato_mosaic_virus,97.72511,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.99976,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.9993,True
Tomato_mosaic_virus,Tomato_mosaic_virus,66.748405,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.24284,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.99994,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.98004,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.93571,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.71635,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.99985,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.95669,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.99922,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.99983,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.75897,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.962845,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.985146,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.999214,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.93664,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.98591,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.959885,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.47395,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.972885,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.99059,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.99492,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.991776,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.60174,True
Tomato_mosaic_virus,Leaf_Mold,62.351524,False
Tomato_mosaic_virus,Tomato_mosaic_virus,99.996414,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.99075,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.93449,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.78094,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.99998,True
Tomato_mosaic_virus,Tomato_mosaic_virus,86.79217,True
Tomato_mosaic_virus,Tomato_mosaic_virus,93.95824,True
Tomato_mosaic_virus,Early_blight,47.503315,False
Tomato_mosaic_virus,Tomato_mosaic_virus,93.170044,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.899345,True
Tomato_mosaic_virus,Target_Spot,81.90327,False
Tomato_mosaic_virus,Tomato_mosaic_virus,99.98549,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.34942,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.285614,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.950424,True
Tomato_mosaic_virus,Spider_mites Two-spotted_spider_mite,49.974327,False
Tomato_mosaic_virus,Septoria_leaf_spot,25.94376,False
Tomato_mosaic_virus,Tomato_mosaic_virus,99.86668,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.83645,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.97432,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.999954,True
Tomato_mosaic_virus,Tomato_mosaic_virus,94.99104,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.89813,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.95041,True
Tomato_mosaic_virus,Tomato_mosaic_virus,97.65819,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.92031,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.41626,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.42819,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.41532,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.99968,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.9911,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.99838,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.999916,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.407425,True
Tomato_mosaic_virus,Tomato_mosaic_virus,89.026794,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.690994,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.98214,True
Tomato_mosaic_virus,Leaf_Mold,47.00982,False
Tomato_mosaic_virus,Tomato_mosaic_virus,98.35952,True
Tomato_mosaic_virus,Late_blight,46.127438,False
Tomato_mosaic_virus,Tomato_mosaic_virus,99.62804,True
Tomato_mosaic_virus,Tomato_mosaic_virus,100.0,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.982346,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.999916,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.10735,True
Tomato_mosaic_virus,Tomato_mosaic_virus,95.65164,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.99998,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.99721,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.75127,True
Tomato_mosaic_virus,Tomato_mosaic_virus,98.48179,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.92292,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.98737,True
Tomato_mosaic_virus,Tomato_mosaic_virus,100.0,True
Tomato_mosaic_virus,Tomato_mosaic_virus,81.70488,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.98472,True
Tomato_mosaic_virus,Tomato_mosaic_virus,100.0,True
Tomato_mosaic_virus,healthy,56.61336,False
Tomato_mosaic_virus,Tomato_mosaic_virus,99.8759,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.65038,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.85831,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.9797,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.98277,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.43454,True
Tomato_mosaic_virus,Spider_mites Two-spotted_spider_mite,59.80773,False
Tomato_mosaic_virus,Tomato_mosaic_virus,99.97375,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.999,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.95999,True
Tomato_mosaic_virus,Tomato_mosaic_virus,96.23418,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.999725,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.90775,True
Tomato_mosaic_virus,Target_Spot,96.0863,False
Tomato_mosaic_virus,Tomato_mosaic_virus,99.99993,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.997154,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.333885,True
Tomato_mosaic_virus,Tomato_mosaic_virus,98.77579,True
Tomato_mosaic_virus,Tomato_mosaic_virus,90.54499,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.87258,True
Tomato_mosaic_virus,Tomato_mosaic_virus,98.49152,True
Tomato_mosaic_virus,Tomato_mosaic_virus,91.660194,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.9974,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.99399,True
Tomato_mosaic_virus,Tomato_mosaic_virus,89.95057,True
Tomato_mosaic_virus,Tomato_mosaic_virus,75.964615,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.775345,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.205,True
Tomato_mosaic_virus,Target_Spot,54.45169,False
Tomato_mosaic_virus,Tomato_mosaic_virus,100.0,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.310585,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.99996,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.92702,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.96645,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.999985,True
Tomato_mosaic_virus,Tomato_mosaic_virus,57.224907,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.997055,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.95273,True
Tomato_mosaic_virus,Tomato_mosaic_virus,50.2237,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.97974,True
Tomato_mosaic_virus,Tomato_mosaic_virus,98.43296,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.318344,True
Tomato_mosaic_virus,Tomato_mosaic_virus,93.84214,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.995514,True
Tomato_mosaic_virus,Tomato_mosaic_virus,97.81291,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.99958,True
Tomato_mosaic_virus,Tomato_mosaic_virus,76.81388,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.940636,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.995636,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.37092,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.99852,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.98169,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.99945,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.99674,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.99839,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.805954,True
Tomato_mosaic_virus,Tomato_mosaic_virus,94.4995,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.99707,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.33855,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.99831,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.99953,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.96522,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.96554,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.81364,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.78653,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.9997,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.735275,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.96317,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.9983,True
Tomato_mosaic_virus,Tomato_mosaic_virus,77.74055,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.9675,True
Tomato_mosaic_virus,Tomato_mosaic_virus,98.88113,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.99955,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.51542,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.999985,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.92167,True
Tomato_mosaic_virus,Tomato_mosaic_virus,94.78284,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.47452,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.81174,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.79438,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.62007,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.8703,True
Tomato_mosaic_virus,Tomato_mosaic_virus,97.03541,True
Tomato_mosaic_virus,Tomato_mosaic_virus,57.190216,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.99455,True
Tomato_mosaic_virus,Spider_mites Two-spotted_spider_mite,71.04978,False
Tomato_mosaic_virus,Tomato_mosaic_virus,99.99421,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.97219,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.78549,True
Tomato_mosaic_virus,Target_Spot,59.44063,False
Tomato_mosaic_virus,Tomato_mosaic_virus,99.8871,True
Tomato_mosaic_virus,Tomato_mosaic_virus,97.79268,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.997536,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.99889,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.99536,True
Tomato_mosaic_virus,Tomato_mosaic_virus,98.98314,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.96255,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.94944,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.99928,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.99979,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.56439,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.999954,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.67748,True
Tomato_mosaic_virus,Tomato_mosaic_virus,96.453896,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.67834,True
Tomato_mosaic_virus,Tomato_mosaic_virus,93.76084,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.997475,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.87524,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.86416,True
Tomato_mosaic_virus,Tomato_mosaic_virus,98.56182,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.65942,True
Tomato_mosaic_virus,Septoria_leaf_spot,55.820347,False
Tomato_mosaic_virus,Tomato_mosaic_virus,99.999985,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.99991,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.87268,True
Tomato_mosaic_virus,Tomato_mosaic_virus,96.2423,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.133995,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.79617,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.99604,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.89666,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.9935,True
Tomato_mosaic_virus,Tomato_mosaic_virus,97.26904,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.99979,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.99964,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.98794,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.99576,True
Tomato_mosaic_virus,Tomato_mosaic_virus,90.32608,True
Tomato_mosaic_virus,Tomato_mosaic_virus,89.51177,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.99316,True
Tomato_mosaic_virus,Tomato_mosaic_virus,96.36112,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.99983,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.34757,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.49108,True
Tomato_mosaic_virus,Tomato_mosaic_virus,55.850697,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.999985,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.84958,True
Tomato_mosaic_virus,Tomato_mosaic_virus,100.0,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.94334,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.76269,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.999985,True
Tomato_mosaic_virus,Tomato_mosaic_virus,65.311775,True
Tomato_mosaic_virus,Spider_mites Two-spotted_spider_mite,90.33831,False
Tomato_mosaic_virus,Tomato_mosaic_virus,99.99968,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.978485,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.96681,True
Tomato_mosaic_virus,Tomato_mosaic_virus,92.42613,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.9038,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.66165,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.87992,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.99424,True
Tomato_mosaic_virus,Tomato_mosaic_virus,98.21124,True
Tomato_mosaic_virus,Tomato_mosaic_virus,93.83532,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.96246,True
Tomato_mosaic_virus,Tomato_mosaic_virus,100.0,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.999855,True
Tomato_mosaic_virus,Tomato_mosaic_virus,96.85896,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.999176,True
Tomato_mosaic_virus,Tomato_mosaic_virus,92.357086,True
Tomato_mosaic_virus,Septoria_leaf_spot,51.431965,False
Tomato_mosaic_virus,Tomato_mosaic_virus,99.99969,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.998985,True
Tomato_mosaic_virus,Tomato_mosaic_virus,34.170547,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.831154,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.99993,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.94715,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.47648,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.99975,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.94644,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.995186,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.91295,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.14,True
Tomato_mosaic_virus,Tomato_mosaic_virus,96.62208,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.9997,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.98875,True
Tomato_mosaic_virus,Tomato_mosaic_virus,49.683975,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.998215,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.97539,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.64702,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.99998,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.77446,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.51705,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.99949,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.86319,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.96088,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.83273,True
Tomato_mosaic_virus,Tomato_mosaic_virus,71.317604,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.588425,True
Tomato_mosaic_virus,Tomato_mosaic_virus,95.076294,True
Tomato_mosaic_virus,Tomato_mosaic_virus,69.10544,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.99994,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.99987,True
Tomato_mosaic_virus,Tomato_mosaic_virus,98.67037,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.97061,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.984,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.991974,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.99623,True
Tomato_mosaic_virus,Tomato_mosaic_virus,98.043,True
Tomato_mosaic_virus,Tomato_mosaic_virus,63.05953,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.82286,True
Tomato_mosaic_virus,Tomato_mosaic_virus,72.4883,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.690216,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.98002,True
Tomato_mosaic_virus,Tomato_mosaic_virus,32.77738,True
Tomato_mosaic_virus,Tomato_mosaic_virus,81.503716,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.99949,True
Tomato_mosaic_virus,Target_Spot,93.64094,False
Tomato_mosaic_virus,Tomato_mosaic_virus,99.90269,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.52661,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.32741,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.58911,True
Tomato_mosaic_virus,Tomato_mosaic_virus,86.53161,True
Tomato_mosaic_virus,Tomato_mosaic_virus,88.90249,True
Tomato_mosaic_virus,Tomato_mosaic_virus,98.812836,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.991295,True
Tomato_mosaic_virus,Early_blight,36.068455,False
Tomato_mosaic_virus,Tomato_mosaic_virus,99.97483,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.990974,True
Tomato_mosaic_virus,Target_Spot,78.40663,False
Tomato_mosaic_virus,Tomato_mosaic_virus,81.967995,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.998566,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.99731,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.99975,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.996826,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.63617,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.81207,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.59479,True
Tomato_mosaic_virus,Tomato_mosaic_virus,98.86414,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.999214,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.88161,True
Tomato_mosaic_virus,Tomato_mosaic_virus,54.135525,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.4239,True
Tomato_mosaic_virus,Tomato_mosaic_virus,97.09458,True
Tomato_mosaic_virus,Leaf_Mold,95.709595,False
Tomato_mosaic_virus,Tomato_mosaic_virus,99.9986,True
Tomato_mosaic_virus,Tomato_mosaic_virus,83.79458,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.90566,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.999405,True
Tomato_mosaic_virus,Target_Spot,60.923588,False
Tomato_mosaic_virus,Tomato_mosaic_virus,99.99702,True
Tomato_mosaic_virus,Tomato_Yellow_Leaf_Curl_Virus,60.197323,False
Tomato_mosaic_virus,Tomato_mosaic_virus,96.862015,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.99684,True
Tomato_mosaic_virus,Target_Spot,51.673573,False
Tomato_mosaic_virus,Tomato_mosaic_virus,99.91863,True
Tomato_mosaic_virus,Tomato_mosaic_virus,96.46251,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.69105,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.668625,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.99881,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.951805,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.99909,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.077515,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.9448,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.99764,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.99963,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.6099,True
Tomato_mosaic_virus,Early_blight,41.1027,False
Tomato_mosaic_virus,Tomato_mosaic_virus,99.99905,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.673744,True
Tomato_mosaic_virus,Tomato_mosaic_virus,96.74752,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.95942,True
Tomato_mosaic_virus,Tomato_mosaic_virus,89.615654,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.96658,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.97832,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.99864,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.99671,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.12147,True
Tomato_mosaic_virus,Tomato_mosaic_virus,95.86166,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.9969,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.579346,True
Tomato_mosaic_virus,Tomato_mosaic_virus,98.29371,True
Tomato_mosaic_virus,Tomato_mosaic_virus,91.85779,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.951,True
Tomato_mosaic_virus,Tomato_mosaic_virus,92.79595,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.99994,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.05645,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.811775,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.99943,True
Tomato_mosaic_virus,Tomato_mosaic_virus,96.25766,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.99998,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.93173,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.6205,True
Tomato_mosaic_virus,Tomato_mosaic_virus,98.95036,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.9986,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.97841,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.999985,True
Tomato_mosaic_virus,Tomato_mosaic_virus,98.943184,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.999985,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.888535,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.99792,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.99168,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.99702,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.999794,True
Tomato_mosaic_virus,Spider_mites Two-spotted_spider_mite,45.93033,False
Tomato_mosaic_virus,Tomato_mosaic_virus,68.951485,True
Tomato_mosaic_virus,Tomato_mosaic_virus,74.29926,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.99782,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.99565,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.82924,True
Tomato_mosaic_virus,Tomato_mosaic_virus,87.205574,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.99975,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.997246,True
Tomato_mosaic_virus,Tomato_mosaic_virus,98.97261,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.8332,True
Tomato_mosaic_virus,Tomato_mosaic_virus,64.454414,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.94505,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.965,True
